CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,ChurnProb,LTV,RiskSegment
775,Spain,Male,29,10,0.0,2,1,1,68143.93,0.008083989800326956,1240.71965,Low Risk
479,Germany,Male,35,4,138718.92,1,1,1,47251.79,0.3075716710548776,3410.6373500000004,Medium Risk
807,France,Male,42,7,118274.71,1,1,1,25885.72,0.14322062314028447,3044.9228000000003,Low Risk
799,France,Female,22,8,174185.98,2,0,1,192633.85,0.3386213994607328,5246.88885,Medium Risk
675,France,Male,40,7,113208.86,2,1,0,34577.36,0.14519172442851092,3187.0640000000003,Low Risk
602,Spain,Male,29,5,103907.28,1,1,0,161229.84,0.1605121296001481,3334.2947999999997,Low Risk
475,France,Female,32,8,119023.28,1,1,0,100816.29,0.26633774855245645,3484.54705,Low Risk
744,Spain,Female,26,5,166297.89,1,1,1,181694.44,0.19558176606454472,4684.43,Low Risk
588,Spain,Male,34,10,0.0,2,1,0,79078.91,0.019018015759801162,1295.39455,Low Risk
703,Germany,Male,42,9,63227.0,1,0,1,137316.32,0.12384240367788972,2601.1216,Low Risk
747,Spain,Female,41,5,94521.17,2,1,0,194926.86,0.15865597368192286,3515.0576999999994,Low Risk
583,France,Male,27,7,0.0,2,1,0,51285.49,0.017511572248706832,1006.42745,Low Risk
750,Spain,Female,34,9,112822.26,1,0,0,150401.53,0.3174847701343459,3658.45285,Medium Risk
681,France,Male,38,3,0.0,2,1,1,112491.96,0.02425752341267806,1112.4598,Low Risk
773,France,Male,25,2,135903.33,1,1,0,73656.38,0.08832040766331717,3386.3484999999996,Low Risk
714,France,Female,31,4,125169.26,1,1,1,106636.89,0.08663253706766282,3436.5696500000004,Low Risk
687,Spain,Female,44,7,0.0,3,1,0,155853.52,0.9832317850599751,1729.2676000000001,Critical
511,France,Male,58,0,149117.31,1,1,1,162599.51,0.2545330548425657,3995.34375,Low Risk
627,France,Male,33,5,0.0,2,1,1,103737.82,0.017501602263223736,1168.6891,Low Risk
694,France,Female,31,10,0.0,2,1,0,160990.27,0.036237967439801726,1704.9513499999998,Low Risk
616,Spain,Female,36,6,132311.71,1,0,0,15462.84,0.27635336829027957,3223.5483999999997,Low Risk
687,France,Male,35,8,0.0,2,1,0,10334.05,0.03545778661285728,851.67025,Low Risk
712,France,Female,33,6,0.0,2,1,1,190686.16,0.0440539705947361,1653.4308,Low Risk
553,France,Male,33,4,118082.89,1,0,0,94440.45,0.2067510859962484,3233.86005,Low Risk
667,France,Male,31,1,119266.69,1,1,1,28257.63,0.04772693637470829,2776.6219499999997,Low Risk
731,France,Male,43,2,0.0,1,1,1,170034.95,0.563143549496549,1150.1747500000001,High Risk
629,Germany,Male,35,7,156847.29,2,1,0,31824.29,0.16655421233872522,4046.0672500000005,Low Risk
614,France,Male,50,4,137104.47,1,1,0,127166.49,0.785939581532877,3777.92185,Critical
438,Germany,Male,31,8,78398.69,1,1,0,44937.01,0.14685572914055603,2392.65885,Low Risk
652,France,Female,80,4,0.0,2,1,1,188603.07,0.020119983565961286,1543.0153500000001,Low Risk
729,Germany,Male,30,6,63669.42,1,1,0,145111.37,0.0462614592911151,2498.9452499999998,Low Risk
642,France,Male,38,3,0.0,2,0,0,171463.83,0.042200328295134704,1407.3191499999998,Low Risk
806,Germany,Female,59,0,135296.33,1,1,0,182822.5,0.9917093341278312,3820.0391,Critical
744,Spain,Male,36,2,153804.44,1,1,1,87213.33,0.06408596337630452,3812.15545,Low Risk
474,Spain,Male,37,3,0.0,2,0,0,57175.32,0.04535791895029221,835.8766,Low Risk
559,France,Male,49,2,147069.78,1,1,0,120540.83,0.8639317752887065,3844.09975,Critical
706,Spain,Male,42,9,0.0,2,1,1,28714.34,0.036554366590887045,993.5717,Low Risk
628,Spain,Female,22,3,0.0,1,1,0,85426.28,0.4127279929287437,777.1314,Medium Risk
429,France,Male,24,4,95741.75,1,1,0,46170.75,0.10195161042616722,2545.6887500000003,Low Risk
525,Spain,Female,57,2,145965.33,1,1,1,64448.36,0.4835257521361573,3541.5483999999997,Medium Risk
680,France,Female,30,8,141441.75,1,1,1,16278.97,0.07556977543139776,3510.22985,Low Risk
749,France,Male,40,1,139290.41,1,1,0,182855.42,0.2815958614421769,3950.0853,Low Risk
763,France,Female,31,4,0.0,2,0,0,50404.72,0.05747352978996664,852.0236,Low Risk
734,France,Male,30,3,0.0,2,1,0,107640.25,0.022080334378642947,1088.20125,Low Risk
716,France,Male,35,4,144428.87,1,1,0,134132.65,0.1300379952359515,3959.24065,Low Risk
594,France,Male,35,2,0.0,2,1,0,103480.69,0.032748776140402745,1017.40345,Low Risk
644,France,Female,46,9,95441.27,1,1,0,108761.05,0.5180398476083911,3102.63065,High Risk
671,Germany,Male,35,1,144848.74,1,1,1,179012.3,0.5695652474522227,4042.0362999999998,High Risk
664,Germany,Male,26,7,116244.14,2,1,1,95145.14,0.03060222558396521,3550.6085,Low Risk
656,France,Male,50,7,0.0,2,0,1,72143.44,0.0745373911678099,1110.7172,Low Risk
667,Spain,Female,40,1,146502.07,1,1,0,19162.89,0.6259729071994059,3275.85585,High Risk
663,Germany,Male,44,2,117028.6,2,0,1,144680.18,0.2144680953842402,3563.9729,Low Risk
584,Germany,Female,30,8,112013.81,1,1,0,177772.03,0.49282854460216674,3729.1363499999998,Medium Risk
626,Spain,Female,37,6,108269.37,1,1,0,5597.94,0.25127738103071845,2693.3771,Low Risk
485,France,Male,29,7,182123.79,1,1,0,116828.51,0.0610321842087189,4776.618350000001,Low Risk
659,Germany,Female,32,3,150923.74,2,0,1,174652.51,0.0602357488623399,4441.73735,Low Risk
649,France,Male,33,2,0.0,2,1,0,2010.98,0.02550946534255444,510.0549,Low Risk
805,Spain,Female,39,5,165272.13,1,1,0,14109.85,0.27740147559160405,3825.9918500000003,Low Risk
716,Germany,Female,39,10,115301.31,1,1,0,43527.4,0.7222200322089017,3223.6632,Critical
642,Germany,Female,40,6,129502.49,2,0,1,86099.23,0.21230690503539237,3720.54595,Low Risk
659,France,Male,31,4,118342.26,1,0,0,161574.19,0.14930207366672574,3574.7161499999997,Low Risk
545,Spain,Female,47,5,0.0,2,1,1,38970.14,0.10238970660189295,844.8507,Low Risk
543,France,Male,22,8,0.0,2,0,0,127587.22,0.02197189060055174,1437.9361,Low Risk
718,France,Female,25,7,0.0,2,1,0,30380.12,0.026420589908576878,901.9005999999999,Low Risk
840,France,Female,43,7,0.0,2,1,0,90908.95,0.24355901004562394,1204.54475,Low Risk
630,Germany,Female,34,9,106937.05,2,1,0,138275.01,0.32006320084532125,3680.11605,Medium Risk
643,Germany,Male,59,3,170331.37,1,1,1,32171.79,0.2780962669105661,3917.4863499999997,Low Risk
654,Germany,Female,32,1,114510.85,1,1,1,126143.23,0.36436318918651783,3170.93315,Medium Risk
582,France,Male,39,5,0.0,2,1,1,129892.93,0.017958842978940327,1299.46465,Low Risk
659,Spain,Male,32,3,107594.11,2,1,1,102416.84,0.038482602671830846,3213.9664000000002,Low Risk
762,Spain,Male,39,2,81273.13,1,1,1,18719.67,0.07958422450858939,2019.06095,Low Risk
568,Spain,Female,32,7,169399.6,1,1,0,61936.22,0.22257084177893258,4247.6731,Low Risk
670,Spain,Male,25,6,0.0,2,1,1,78358.94,0.015900716060442,1091.7947,Low Risk
613,France,Female,45,1,187841.99,2,1,1,147224.27,0.3570950436180118,4942.96115,Medium Risk
539,France,Male,30,0,0.0,2,1,0,160979.66,0.01686896483838153,1204.8983,Low Risk
850,Spain,Female,57,8,126776.3,2,1,1,132298.49,0.41372026765316433,3997.0184500000005,Medium Risk
522,Spain,Male,34,9,126436.29,1,1,0,174248.52,0.12386091346766692,4049.9683999999997,Low Risk
737,France,Male,41,1,101960.74,1,1,1,123547.28,0.10899592065245746,2906.9512000000004,Low Risk
520,France,Male,58,3,0.0,2,0,1,32790.02,0.2548402983342097,713.9501,Low Risk
706,Spain,Male,28,3,0.0,2,0,1,181543.67,0.01075618725614272,1457.71835,Low Risk
643,Germany,Female,45,2,150842.93,1,0,1,2319.96,0.5978122238489795,3328.4584,High Risk
648,France,Female,50,9,102535.57,1,1,1,189543.19,0.6303003034251426,3648.42735,High Risk
443,Germany,Female,29,9,99027.61,2,1,0,10940.4,0.05578254572995079,2885.2542000000003,Low Risk
640,France,Male,68,9,0.0,2,1,1,199493.38,0.038969392897080624,1847.4669,Low Risk
628,Spain,Female,33,3,0.0,1,1,1,188193.25,0.4287725814773573,1290.96625,Medium Risk
540,Germany,Female,42,9,87271.41,2,1,0,172572.64,0.26329983719619054,3458.2914000000005,Low Risk
460,Germany,Female,35,8,102742.91,2,1,1,189339.6,0.12062944118148167,3801.5562,Low Risk
636,Germany,Male,34,2,40105.51,2,0,1,53512.16,0.03104822810701512,1569.671,Low Risk
593,France,Female,29,2,152265.43,1,1,0,34004.44,0.12612248241668056,3515.3307999999997,Low Risk
801,Spain,Male,42,4,141947.67,1,1,1,10598.29,0.06956081377755706,3291.9448500000003,Low Risk
640,Germany,Female,75,1,106307.91,2,0,1,113428.77,0.20858343661255585,3143.3020500000002,Low Risk
611,Germany,Male,31,0,107884.81,2,1,1,183487.98,0.05126221418535801,3475.1360999999997,Low Risk
802,Germany,Male,31,1,125013.72,1,1,1,187658.09,0.056090728881761774,3688.56485,Low Risk
717,Germany,Male,35,7,58469.37,2,1,1,172459.39,0.011104227736947197,2781.68435,Low Risk
769,France,Female,39,8,0.0,1,0,1,21016.0,0.3361790874319844,705.0799999999999,Medium Risk
745,Germany,Male,45,10,117231.63,3,1,1,122381.02,0.9913705023223548,4056.5377000000003,Critical
572,Spain,Male,35,4,152390.26,1,1,0,128123.66,0.30771361473139186,4088.4235000000003,Medium Risk
629,Spain,Female,30,2,34013.63,1,1,0,19570.63,0.5972286297524846,1078.1257500000002,High Risk
687,Spain,Female,39,2,0.0,3,0,0,188150.6,0.9256014645057444,1640.7530000000002,Critical
483,France,Female,50,9,0.0,2,1,1,111020.24,0.21143450900645597,1405.1012,Low Risk
690,France,Male,36,7,101583.11,2,1,0,123775.15,0.08767951302587952,3400.53795,Low Risk
492,Germany,Female,30,10,77168.87,2,0,1,146700.22,0.03121659063635156,3176.8785,Low Risk
709,Germany,Male,28,8,124695.72,2,1,0,145251.35,0.06689553062564922,4020.17115,Low Risk
705,Germany,Male,44,3,105934.96,1,1,0,82463.69,0.7880497316650508,2881.0176500000002,Critical
560,France,Female,66,9,0.0,1,1,1,15928.49,0.1988448863038176,729.64245,Low Risk
611,Spain,Male,46,6,0.0,2,1,0,45886.33,0.2326616056945261,929.43165,Low Risk
730,Spain,Male,62,2,0.0,2,1,1,186489.95,0.05939243137668127,1432.4497500000002,Low Risk
709,Spain,Female,45,2,0.0,2,0,1,162922.65,0.09045356223552613,1314.6132499999999,Low Risk
544,France,Female,21,10,161525.96,2,1,0,9262.77,0.06599195335947615,4176.833049999999,Low Risk
712,Germany,Female,29,7,147199.07,1,1,1,84932.4,0.27139481965549594,3918.6434,Low Risk
752,Germany,Male,38,3,183102.29,1,1,1,71557.12,0.07478481677266464,4369.8314,Low Risk
648,Spain,Male,46,9,127209.0,2,1,0,77405.95,0.28995990984744174,3781.20975,Low Risk
556,Spain,Male,38,8,0.0,2,0,0,417.41,0.027385075496328053,802.08705,Low Risk
594,Spain,Female,24,0,97378.54,1,1,1,71405.17,0.06297951565430839,2504.59665,Low Risk
645,Germany,Female,37,2,136925.09,2,0,1,153400.24,0.19570133646453383,4005.5029999999997,Low Risk
557,France,Male,33,3,54503.55,1,1,1,371.05,0.15369760241545374,1441.9262500000002,Low Risk
547,Germany,Male,32,8,155726.85,1,1,0,67789.99,0.2648493233886043,4053.4869500000004,Low Risk
701,France,Female,39,9,0.0,2,0,1,145894.9,0.06133093038138195,1579.4745,Low Risk
616,France,Female,66,1,135842.41,1,1,0,183840.51,0.9629005434870098,3886.05075,Critical
605,France,Male,52,1,63349.75,1,1,0,108887.44,0.9258256322835957,2061.4322,Critical
593,Germany,Female,38,4,129499.42,1,1,1,154071.27,0.42412615007044613,3760.34475,Medium Risk
751,Spain,Male,52,8,0.0,2,0,1,179291.85,0.11809668241041917,1696.4592499999999,Low Risk
443,Spain,Male,36,6,70438.01,2,0,1,56937.43,0.12270700419433951,2393.44735,Low Risk
685,France,Male,23,8,0.0,2,1,1,112239.03,0.012842739104864505,1361.19515,Low Risk
718,France,Male,36,9,0.0,1,1,0,45909.87,0.6860132714657649,879.54935,High Risk
538,Spain,Female,49,9,141434.04,1,0,0,173779.25,0.8794956410512992,4347.57705,Critical
611,Spain,Female,37,4,0.0,2,1,0,125696.26,0.13004711272939415,1228.4813,Low Risk
668,Germany,Male,37,10,152958.29,2,1,1,159585.61,0.06830674475382902,4757.09385,Low Risk
537,Germany,Female,41,3,138306.34,1,1,0,106761.47,0.6600851258716353,3649.93415,High Risk
709,Spain,Male,23,10,0.0,2,0,0,129590.18,0.013568098910145187,1547.9508999999998,Low Risk
850,France,Male,38,1,0.0,2,1,1,80006.65,0.014123091735975604,850.03325,Low Risk
745,Spain,Female,31,3,124328.84,1,1,1,140451.52,0.17568385505316875,3538.8343999999997,Low Risk
693,Germany,Female,41,9,181461.48,3,1,1,187929.43,0.945832338217202,5618.87675,Critical
795,Spain,Male,35,8,0.0,2,1,0,167155.36,0.016725815406168253,1635.7768,Low Risk
626,Spain,Male,26,8,0.0,2,0,0,191420.71,0.01743061525099794,1757.1035499999998,Low Risk
487,Germany,Female,61,5,110368.03,1,0,0,11384.45,0.9757432061756254,2714.28285,Critical
556,France,Female,39,9,89588.35,1,1,1,94898.1,0.23391327779086946,2916.2575,Low Risk
643,France,Female,46,6,0.0,2,0,0,106781.59,0.23145042967096274,1233.90795,Low Risk
605,France,Female,28,6,0.0,2,0,0,159508.52,0.028619901005913856,1497.5426,Low Risk
756,Germany,Female,60,3,115924.89,1,1,0,93524.19,0.9843890995221152,3136.11875,Critical
586,France,Female,38,2,0.0,2,1,0,87168.46,0.08517298050811661,935.8423,Low Risk
535,Germany,Male,40,7,111756.5,1,1,0,8128.32,0.7272956643026832,2825.7716,Critical
678,France,Female,35,4,0.0,1,1,0,125518.32,0.4275386548139282,1027.5916000000002,Medium Risk
596,France,Male,39,9,0.0,1,1,0,48963.59,0.7111578998258833,894.81795,Critical
648,France,Male,26,9,162923.85,1,1,0,98368.24,0.3022738954589677,4400.3182,Medium Risk
492,Germany,Male,39,10,124576.65,2,1,0,148584.61,0.14305364109156352,4134.45605,Low Risk
702,France,Male,45,0,80793.58,1,1,1,27474.81,0.40087736999664064,1953.2456500000003,Medium Risk
486,Germany,Female,40,9,71340.09,1,1,0,76192.21,0.5851991569307075,2457.76285,High Risk
568,Germany,Male,40,1,99282.63,1,0,0,134600.94,0.6419024376673619,2908.6573000000003,High Risk
619,Germany,Male,57,3,137946.39,1,1,1,72467.99,0.8474864186557353,3471.2677500000004,Critical
724,Germany,Male,41,2,127892.57,2,0,1,199645.45,0.09050725383734165,4056.07865,Low Risk
548,Germany,Female,33,0,101084.36,1,1,0,42749.85,0.6888787939219186,2435.43645,High Risk
545,Germany,Female,37,8,114754.08,1,1,0,136050.44,0.7592223687754817,3575.3338,Critical
683,France,Male,33,8,0.0,1,0,0,73564.44,0.18811918252661997,967.8222000000001,Low Risk
762,France,Female,51,3,99286.98,1,0,1,85578.63,0.6930585141952702,2763.6327499999998,High Risk
627,Germany,Female,30,4,79871.02,2,1,0,129826.89,0.09151760672241228,2846.5548500000004,Low Risk
516,France,Male,35,10,104088.59,2,0,0,119666.0,0.048358468394970454,3580.1018,Low Risk
800,France,Female,38,2,168190.33,2,1,0,68052.08,0.16757973155687841,4204.067,Low Risk
464,Germany,Female,42,3,85679.25,1,1,1,164104.74,0.6086206076698026,2884.1086999999998,High Risk
626,France,Female,35,3,0.0,1,0,0,80190.36,0.697640308345142,750.9518,High Risk
790,France,Female,31,9,0.0,2,1,0,84126.75,0.02344514204232975,1270.63375,Low Risk
534,France,Female,34,7,121551.58,2,1,1,70179.0,0.0943445402489184,3531.9266000000002,Low Risk
745,France,Male,46,2,122220.19,1,1,1,118024.1,0.364447444179356,3334.5243,Medium Risk
553,Spain,Male,47,3,116528.15,1,0,0,145704.19,0.5256153729513534,3409.08395,High Risk
748,France,Female,26,1,77780.29,1,0,1,183049.41,0.06019854924090822,2720.8528499999998,Low Risk
722,France,Male,37,2,0.0,1,0,0,120906.83,0.33078224007136836,904.5341500000001,Medium Risk
501,France,Male,40,4,125832.2,1,1,1,100433.83,0.11805489867102147,3418.81315,Low Risk
675,France,Female,38,6,68065.8,1,0,0,138777.0,0.5653178562664012,2555.201,High Risk
778,Spain,Female,47,6,127299.34,2,1,0,124694.99,0.4777974857128208,3869.4617500000004,Medium Risk
494,Germany,Female,38,7,174937.64,1,1,0,40084.32,0.1434570921721484,4249.1744,Low Risk
850,France,Male,40,9,0.0,2,0,1,119232.33,0.06556512156497685,1446.16165,Low Risk
592,Spain,Male,31,7,110071.1,1,0,0,43921.36,0.06962287722523565,2971.0288,Low Risk
590,Spain,Female,44,3,139432.37,1,1,0,62222.81,0.42992704162027645,3449.76145,Medium Risk
758,France,Female,39,6,127357.76,1,0,1,56577.0,0.3072255501834739,3330.0402000000004,Medium Risk
506,France,Male,36,5,0.0,2,1,0,164253.35,0.03629572150338597,1471.26675,Low Risk
733,France,Male,33,3,0.0,1,1,1,7666.73,0.1176028428126228,388.33365000000003,Low Risk
711,France,Male,38,3,0.0,2,1,0,68487.51,0.09166785254440528,892.43755,Low Risk
514,Germany,Male,43,1,95556.31,1,0,1,199273.98,0.7540046124658772,3157.4961,Critical
637,Spain,Male,37,8,0.0,1,1,1,186062.36,0.16187664716956338,1530.3118,Low Risk
468,Germany,Male,29,1,111681.98,2,1,1,195711.16,0.03705972813578699,3662.1954,Low Risk
539,France,Male,39,3,0.0,2,1,0,36692.17,0.04503305654358954,733.4608499999999,Low Risk
509,Spain,Female,25,3,108738.71,2,1,0,106920.57,0.12016693191060078,3259.37705,Low Risk
662,France,Female,32,4,133950.37,1,1,1,48725.68,0.14052596498018122,3322.6358,Low Risk
818,Spain,Male,26,4,0.0,2,1,1,167036.94,0.008342232872015083,1435.1847,Low Risk
608,France,Male,33,9,89968.69,1,1,0,68777.26,0.09126897123311217,2793.2601,Low Risk
850,Spain,Female,32,9,0.0,2,1,1,18924.92,0.01676780547107069,944.6246,Low Risk
816,Germany,Female,38,5,130878.75,3,1,0,71905.77,0.9955296610023487,3827.1038500000004,Critical
536,France,Male,35,8,0.0,2,1,0,64833.28,0.02934355169307527,1124.1664,Low Risk
753,France,Male,35,3,0.0,2,1,1,184843.77,0.011651264206205535,1474.21885,Low Risk
631,Spain,Male,27,10,134169.62,1,1,1,176730.02,0.030954903392295955,4267.0425,Low Risk
703,France,Male,37,1,149762.08,1,1,0,20629.4,0.20604857825091136,3348.3885999999998,Low Risk
774,France,Male,26,2,93844.69,1,1,0,28415.36,0.0915506983605628,2318.9705999999996,Low Risk
785,France,Male,28,8,0.0,2,1,0,77231.27,0.015172082806988287,1186.15635,Low Risk
571,France,Female,33,1,0.0,2,1,0,102750.7,0.03431306267654056,963.7535,Low Risk
621,Germany,Male,46,6,141078.37,1,0,0,34580.8,0.9382991992470678,3494.4714,Critical
605,Germany,Female,31,1,117992.59,1,1,1,183598.77,0.20724975695081613,3527.8456499999998,Low Risk
611,France,Female,40,8,100812.33,2,1,0,147358.27,0.2084752262296313,3553.0379500000004,Low Risk
569,France,Male,38,7,0.0,1,1,1,108469.2,0.22884975464683924,1092.346,Low Risk
658,France,Male,29,4,80262.6,1,1,1,20612.82,0.09486126832487014,2108.3161,Low Risk
788,Spain,Male,34,6,156478.62,1,0,1,181196.76,0.06796104933922344,4535.5562,Low Risk
525,France,Female,23,5,0.0,2,1,0,160249.1,0.04302185885769779,1451.2455,Low Risk
798,France,Male,37,8,0.0,3,0,0,110783.28,0.43608003191209627,1553.9164,Medium Risk
486,Germany,Male,37,9,115217.99,2,1,0,144995.33,0.15726651454415147,3879.3364500000002,Low Risk
615,Spain,Male,61,9,0.0,2,1,0,150227.85,0.7924257208537685,1601.1392500000002,Critical
730,France,Female,35,0,155470.55,1,1,1,53718.28,0.0751190256923848,3578.0024000000003,Low Risk
641,France,Male,37,7,0.0,2,1,0,75248.3,0.04046852991688483,1126.2415,Low Risk
542,France,Male,39,3,135096.77,1,1,1,14353.43,0.14951661377096578,3123.70255,Low Risk
692,France,Male,30,2,0.0,2,0,1,130486.57,0.019237597493824057,1152.4328500000001,Low Risk
714,Germany,Female,55,9,180075.22,1,1,1,100127.71,0.4199330013513141,4752.14295,Medium Risk
591,Spain,Male,29,1,97541.24,1,1,1,196356.17,0.03817623508313078,3182.6056500000004,Low Risk
710,France,Female,41,2,156067.05,1,1,1,9983.88,0.1773998479622608,3471.2604,Low Risk
639,France,Female,38,4,81550.94,2,0,1,118974.77,0.1630127504573219,2825.8926500000002,Low Risk
531,France,Female,47,6,0.0,1,0,0,194998.34,0.9695018234057184,1474.9917,Critical
673,France,Female,38,2,170061.92,2,0,0,134901.34,0.13992315407455394,4575.7451,Low Risk
765,Germany,Male,36,8,92310.54,2,1,1,72924.56,0.03615360479560919,3010.8336,Low Risk
622,France,Female,32,6,169089.38,2,1,0,101057.95,0.1386378054330404,4587.0773500000005,Low Risk
806,France,Male,40,5,80613.93,1,1,1,142838.64,0.10578535244121656,2776.4718,Low Risk
757,Germany,Male,26,8,121581.56,2,1,1,127059.04,0.06193601652547928,3866.9264,Low Risk
570,France,Female,58,8,0.0,1,0,1,116503.92,0.6248023171014696,1182.5196,High Risk
555,Spain,Male,32,4,0.0,2,1,1,54405.79,0.014350071323889014,872.02895,Low Risk
692,France,Male,54,5,0.0,2,1,1,88721.84,0.07837829882831382,1093.6091999999999,Low Risk
774,France,Male,60,5,85891.55,1,1,0,74135.48,0.9405536294130216,2538.5084,Critical
638,Spain,Male,44,9,77637.35,2,1,1,111346.22,0.21137056240549426,2959.4781000000003,Low Risk
543,Spain,Female,41,4,0.0,1,0,0,194902.16,0.6914747378175939,1374.5108,High Risk
584,France,Male,31,5,0.0,2,1,0,31474.27,0.023685894837178614,807.37135,Low Risk
691,Germany,Male,30,7,116927.89,1,1,0,21198.39,0.4403541444992376,2994.54975,Medium Risk
684,Germany,Female,40,6,137326.65,1,1,0,186976.6,0.5700907580003519,4181.416,High Risk
733,France,Male,22,5,0.0,2,1,1,117202.19,0.012687861043156558,1236.0109499999999,Low Risk
599,Spain,Female,37,2,0.0,2,1,1,143739.29,0.05614420758566476,1218.69645,Low Risk
524,Germany,Female,31,10,67238.98,2,1,1,161811.23,0.02113925365715485,3053.83575,Low Risk
632,Germany,Female,38,6,86569.76,2,1,0,98090.91,0.29140441834482766,2921.84975,Low Risk
735,Spain,Male,34,5,0.0,2,0,0,71095.41,0.023564698528713412,1005.47705,Low Risk
734,France,Male,34,6,133598.4,1,1,1,13107.24,0.08866022090989238,3237.5042,Low Risk
605,France,Female,51,3,136188.78,1,1,1,67110.59,0.715700646520709,3409.32855,Critical
